client_id,default
51509,0.19767299566624263
108494,0.29484918076233435
61695,0.8402049235984675
38416,0.5849997345227761
38444,0.20918395966028844
36755,0.09869947903481867
93675,0.6150997066219326
82875,0.6193903523278717
102850,0.6756578549686506
72385,0.45422669597027926
78832,0.2916530182618173
90840,0.24290331465033993
77510,0.5754191035914163
77588,0.3798921414976788
22774,0.08620510041500125
42912,0.4906798487438812
61055,0.3348199393746593
53127,0.14954449883390752
42433,0.20580492443857293
19084,0.3633261807853526
36193,0.35077014484507707
3758,0.24574477903115957
106743,0.18793641638620556
12348,0.28718906885932893
99718,0.5897885457792428
107012,0.42725187013427196
64906,0.3463232176321076
67407,0.17426729052361836
97021,0.3191778292750176
39135,0.257440597356112
89594,0.3369533960884965
53702,0.30523633682621043
101682,0.4671879680009056
25530,0.43993819239733395
17610,0.4607473756876609
56301,0.23652452042749134
13913,0.49838853360066343
41387,0.07577250768783055
10531,0.4537983882066896
55803,0.3565046541658365
65961,0.24268619027013733
45288,0.11802188614749444
9920,0.2519313765145799
65360,0.08434482651629785
107570,0.5317190925696712
25209,0.4829320071367263
77251,0.30044895273541705
24500,0.4376452545898607
88468,0.11557501733597249
92902,0.4890412745803789
77746,0.2392142684727063
19615,0.3863115845495009
55052,0.39374993417444676
10485,0.39894416338317656
107875,0.1486891005159287
72134,0.8219329990882399
4557,0.26237481936178975
26817,0.46104814623560825
51052,0.13750531014619935
41510,0.4485533749141375
23746,0.11683111781506042
104813,0.04868570730394246
57020,0.42201850801905516
27897,0.22678572886950005
109002,0.6166902600079678
59904,0.20612401031772296
50679,0.12615891683976715
26687,0.2319426504604287
99404,0.3409271261089673
91544,0.6535653451362717
96790,0.05326524188181355
22504,0.42061102234096476
101055,0.5238417384224512
9299,0.10736648553193316
73453,0.2047656227980373
88815,0.457019258589655
11942,0.7223172329320968
84918,0.8456705275805898
76284,0.31221340488497756
19112,0.5675165879943628
87170,0.575740380250566
56842,0.7003403892052177
31396,0.6799979779187566
50827,0.26777691879516624
10269,0.2562487934746632
33188,0.5153978088562114
60719,0.43337197159397145
76835,0.4682289553634401
77379,0.2559230801986034
75939,0.6376834416691941
46704,0.628401048122566
61279,0.6295161743241046
54998,0.5488909580321087
73901,0.2086140095454464
107315,0.3215802651523179
12960,0.22456145014466625
11500,0.17909825975716145
50992,0.5136501730850346
59682,0.18317256115376565
46408,0.10675697991984663
40270,0.3683078581528566
48310,0.6386451950879741
73315,0.40839787524449667
45084,0.10604139368409131
29637,0.44817522784957614
26587,0.6520775936681051
108906,0.842513693146919
15338,0.4234819180090749
7442,0.8313027115131
81968,0.4469657462895913
43441,0.48435250379320927
49984,0.312823152846371
77943,0.7110852047373714
30841,0.4074438505276927
105375,0.23098018419593383
56363,0.4672246818350523
106721,0.3727773495027769
23860,0.21018287016918513
32613,0.372535464730735
5003,0.48795653187857746
35670,0.3586138654840906
37422,0.24951877702447578
59984,0.12712958232824445
68764,0.5864573488904864
85602,0.3070580484761869
109982,0.17118128037228678
27052,0.7544558115153144
44288,0.6201660525950417
6696,0.6896316541776445
54187,0.3841910123717747
38235,0.16429140088657682
41093,0.6468039906874129
27464,0.6002754566373931
55226,0.29409324131483333
74579,0.5851203915722129
51710,0.2096906906604422
4520,0.6449621172050206
384,0.5057044821291656
39747,0.2731316181745083
74833,0.38585967681072686
5758,0.2028719168554829
90252,0.4344076804899838
80792,0.5355279738938246
36219,0.15877213680886626
37314,0.21787600558543127
36546,0.5177460521348075
15268,0.6278568121244064
7733,0.34451017549361695
15619,0.7847551947573677
107689,0.6200379502820763
48241,0.42833541689760024
59296,0.5592113677558979
79876,0.13623325628513194
52261,0.7033011258470351
79632,0.509404196437697
2272,0.20636201941261048
41503,0.4973095886771353
104218,0.4192254992135055
74417,0.19512268545374672
101986,0.6281819682157528
11605,0.2826931399684439
79390,0.7617822110784218
108181,0.5030801223662631
18533,0.5345356551979923
28952,0.2987808069005419
93399,0.11552057457576226
84526,0.2582494813364417
75522,0.8643017623306462
24391,0.43590597687083477
35084,0.4445265152089371
81626,0.7609567251860324
105592,0.5352311135263035
53074,0.36300788106776294
63368,0.2906437642048987
52779,0.8673895570593688
102995,0.22437029614581414
79739,0.7331106460821633
63964,0.7130412147830505
97322,0.48699372991739415
46218,0.3403571250644086
29643,0.29228652188137966
109642,0.28629037625063974
96088,0.532549598970154
59633,0.6759044837012992
10381,0.5875079862833665
2047,0.6154960983029314
61211,0.22341454828554547
41753,0.8707855418338281
65100,0.4878178563875286
34178,0.4631697602323437
80871,0.606595537075676
74871,0.40215367206543856
32518,0.3179822793681002
99724,0.3250380687714726
88609,0.13668327136918657
56610,0.2500775981144385
39516,0.1796575525408987
18906,0.5183654185446837
93532,0.35948709693877207
72758,0.1419743283178092
85435,0.544862245218623
62742,0.830397268287722
97698,0.5921916468050804
53345,0.8040709048815602
43949,0.3786746393193254
254,0.13251127977175714
49719,0.606219652826573
38717,0.3043042333283395
2494,0.6190176115855918
96988,0.33181770506792774
70757,0.2291198870133514
84303,0.6497155736694157
89446,0.4435520783771151
100725,0.22227264399597313
21505,0.27727516834510635
51625,0.22310056306417203
52722,0.5073544532079992
104001,0.4944266923196475
24902,0.2561197808490132
32979,0.42378771826553163
61008,0.06670464133836872
26819,0.19030894452312988
58674,0.18759462006797778
21590,0.7274923647565875
12369,0.3776160368793707
11447,0.16282519893420316
54125,0.38432825526095643
24769,0.15583448076597214
85535,0.3794806978695098
495,0.7151035581522437
34454,0.20842207369550972
90542,0.30875542841962245
45717,0.6627535305588856
82412,0.7923214762232894
54074,0.1807615454507445
95069,0.5757565736020213
83143,0.34576769461695017
21815,0.46334420069920834
56763,0.5912658946760728
70830,0.18503334653316195
94639,0.46709278922435243
51491,0.24781876302545036
48588,0.6690318322098538
65684,0.4850738681260686
25180,0.5918958444207146
90355,0.46471219793697777
82371,0.49751749676029217
29508,0.5480642491804876
8858,0.7017986571616232
63467,0.7511822868199222
74810,0.1615486995860616
63543,0.5011108216280196
1587,0.386573611965775
87284,0.27191870159320175
16618,0.5347289853535037
30405,0.27064266997052094
48550,0.6734893887496276
84168,0.25937488634460354
27602,0.7515738561655038
22583,0.2519697596578389
91218,0.422086170992729
64134,0.7172750096695287
55849,0.341777478167248
109759,0.45517019673769704
100968,0.16666392977970867
76251,0.3326961279166708
24234,0.5315907909707016
36612,0.3199236387037548
71343,0.34845148976065654
48595,0.6158420063854938
26939,0.6453976468648689
24,0.6372863099723157
8389,0.8830067952749836
76398,0.7975688185353609
3065,0.768590128201584
73557,0.2895871634719769
57113,0.7901700156506424
20929,0.2008334182105034
30484,0.3117372306142083
82855,0.22743607950089265
43663,0.2437630324601738
97181,0.6735479614756585
48370,0.42242183363601016
98364,0.44916968556502807
29183,0.3820804202848887
37794,0.7947171090627223
19067,0.40231030568343445
42902,0.32249465679132777
51801,0.26188296610779577
58517,0.4601531794018694
107430,0.58892261286083
95859,0.3860068446482254
33012,0.22427467918605518
26604,0.27870068850322494
27852,0.42095526863268024
100559,0.25513601151680076
38142,0.623760475509932
21734,0.2861015586396908
60323,0.6219940853523273
22963,0.44100376053399404
105272,0.5678483500125782
10856,0.6419382242334806
75506,0.5115426331934325
23896,0.3168254789742106
78384,0.49576760188730395
13028,0.5100953903006605
108635,0.15523350440117487
93171,0.17713229410614914
89402,0.24763467127349453
27170,0.48686567175086387
83604,0.45429857975588706
40247,0.5754920426146608
27160,0.8732084581007741
50780,0.5208714911843649
57054,0.7661360171565661
36592,0.8343303779263805
14500,0.20267260005874832
5159,0.5794818079530796
72018,0.21699501292901036
6193,0.09529606930508214
60159,0.8624189669858476
40859,0.5855795901901636
20684,0.11336939424014016
58749,0.36152428996538916
68831,0.4341034213474681
85168,0.29553790349155623
100872,0.3728620392785885
51327,0.30466649143314667
96748,0.5744362252298595
69474,0.29018668037241346
92380,0.17373586548049647
69996,0.9143271508387611
43589,0.3618498808468333
40471,0.52883167336256
18046,0.3441178686555299
103540,0.39122397198076614
39879,0.456943134274786
39150,0.8455444642585541
31253,0.42572700649206724
68196,0.06799879236409857
12283,0.7753511048584355
100022,0.2810592955836311
15088,0.4533998675540353
4671,0.6175806076851384
87256,0.36418749948572465
36169,0.2297449498461243
60554,0.24500913008922617
72494,0.272758693047925
8192,0.3151963940250381
44031,0.772806829847925
647,0.3720484806233044
3832,0.48046015817506627
41409,0.16056373703918592
86776,0.6040955785955016
75954,0.1782771321584663
53890,0.14828526229659178
99425,0.5277061851742461
65056,0.40346619091864333
75739,0.3425811336335236
102157,0.2026820171551057
1831,0.3925214087271271
17003,0.5023184570138403
29945,0.747703192888014
86657,0.1785989377047676
28090,0.5206142083917623
74793,0.3011345443702659
14448,0.2243349795604185
24628,0.40870847494901963
74847,0.3738206650896751
69724,0.37630853495192856
6782,0.09535570960401113
6970,0.21092595864987984
99424,0.3148798509276762
46136,0.1868919004738458
80580,0.35022124748724676
68610,0.685842479231157
67615,0.7453899182124528
7912,0.6285419727567415
61215,0.5767328632543444
70619,0.6753732450791095
72571,0.2537843690607139
101636,0.2534312569190475
54415,0.44202870448614684
75635,0.3913778759986812
102334,0.2797225719326024
41255,0.5543813284582954
32878,0.6401235446121399
5559,0.30767046766666656
6154,0.2930943105392055
40154,0.4665444686697833
20497,0.5168145026197849
51841,0.5440666336035205
16099,0.8010426590540046
35404,0.7826963818425036
33418,0.42296571929189614
47956,0.16166122366587002
13615,0.4368257698709958
42004,0.14219900639311553
10331,0.510925682220786
38190,0.5515250494902774
93639,0.17954762665916754
55292,0.49058310721716203
63548,0.4515222266941341
42406,0.6531930130617289
70107,0.33285558436630114
10889,0.41531254997806283
99972,0.23493086742445332
97594,0.18679327066207313
28144,0.443252982620428
45404,0.13630616437836165
96119,0.16345934661207107
2679,0.27980599293252373
84558,0.35823362929793323
29268,0.3922723702184078
74707,0.414638038857274
83800,0.3229264120587323
2732,0.2579692097991098
50207,0.2280477874812823
31577,0.31491127537936225
109950,0.11610423099572513
64680,0.41788804779612776
65802,0.17588347181172234
6106,0.7740856315950855
6149,0.36359670521870824
40175,0.2073744139264198
28432,0.40518764857820344
58184,0.5415517459112826
98802,0.67353911173771
85481,0.3016081996870241
99883,0.24783275644080893
102066,0.12373712508006557
37542,0.28370082373276756
10651,0.6803992498075841
69512,0.6683749267100152
32340,0.6715892225364378
93633,0.4560748687053333
84615,0.3306384677905388
55411,0.6278893739933473
82955,0.5390989495037756
37470,0.34008053217243
78137,0.6769860901514373
68240,0.6616816958440053
62269,0.4486390735485775
98820,0.466810641483213
82648,0.26626663398616685
45904,0.4508554095504085
14132,0.15889417091389474
65146,0.2684319213600918
10304,0.3792037109307238
56666,0.3210330531672965
54037,0.4870515365481091
3862,0.4879835986544399
55400,0.2759264496978613
33195,0.15735281005576393
53619,0.1514445275605861
56744,0.7001801106381137
2108,0.38630883015559886
98350,0.5136008394072745
51392,0.46110171917690546
62968,0.5404227378293932
38487,0.36906256565046364
49905,0.1658326454523579
34081,0.42467930437097423
14162,0.0651338884954594
2073,0.6956127508625356
63840,0.3003817795767103
7334,0.1631439070199224
63931,0.3679765307603351
45991,0.37917328672766554
40262,0.41918558846442244
86907,0.2560044535174804
47075,0.3220063487589676
57473,0.20164715083612944
97573,0.058153876122728584
90631,0.32643596443711687
35337,0.3340984566801588
10099,0.8685622954470062
59882,0.32510957591081774
17251,0.3984802200106503
107363,0.40695476901218197
73682,0.15536182753995142
84064,0.40711885349880633
87132,0.5000325769935323
27603,0.3744745570661096
49525,0.08062234903434087
69898,0.8472069124965638
54056,0.20140015488182803
42152,0.24002624892194385
66313,0.09972274517774125
90285,0.30407487153839247
5073,0.7157560309382942
49433,0.626503579168028
71025,0.716384897020811
108907,0.0762548270061837
78325,0.39116340322603677
6492,0.42888451817438095
23604,0.49256252462336153
53958,0.6025466072728097
9003,0.40455074315847434
11791,0.5601060953560678
85237,0.3540979180835899
86842,0.562099295661475
59432,0.6731949369159518
69314,0.08915075285821558
102343,0.5002034169541987
91224,0.34182685230752413
84409,0.18938546736988796
88853,0.8291199196983234
68357,0.6222676902394634
96139,0.3966278387138953
95498,0.4276325098444853
83650,0.1801235713873208
64683,0.5981736597742765
24178,0.5625075818586791
60196,0.6032454153301986
103686,0.14731220805730483
98748,0.5010040021807574
35827,0.20262764494397925
20296,0.3033881496505571
86893,0.475416735169392
15572,0.4362395867721625
29369,0.7338105474560277
88289,0.39436586051194933
72427,0.2304992274750761
70686,0.12181065109294774
61212,0.40829328845097496
11700,0.7162007444899849
90773,0.39540338977887013
28312,0.7769564985199809
29616,0.4046858277488756
43932,0.7593915560650701
90146,0.3130884752221372
99995,0.4306702501419088
97123,0.34638540688349323
90189,0.6560590385186594
6236,0.2950917155630987
49233,0.5580050966414387
106462,0.10383611924223145
22019,0.08296692445077003
88337,0.3901782429955279
76074,0.33918570370467793
85081,0.8351730382577102
65779,0.4211662612988919
27827,0.6086468215432457
41232,0.7372775325421372
20179,0.17089694737677513
44442,0.3590083939564612
43456,0.4353577704424768
4658,0.4045562890790656
89660,0.32288269542180964
56459,0.09652715684919573
7731,0.7070769785205103
49843,0.3252567510847652
94128,0.6432301676820753
93384,0.452444699091568
25032,0.33524603588965973
70347,0.44096147948558223
32626,0.779756029904019
59139,0.5814050758210887
296,0.4320136494548438
71005,0.13357262450824164
18816,0.8027836198981478
73902,0.18619781102227934
76614,0.29261118343539855
92634,0.541905122540313
76302,0.5404484242684219
42358,0.1370690856101741
81155,0.6381639495043259
108544,0.5528784019922728
69478,0.5985715949944588
64177,0.34136710373812285
89330,0.4205683808992913
80459,0.723276561136481
84811,0.2474183026769306
78985,0.20480924639579304
32843,0.7752152203277015
64606,0.2669177221794631
61813,0.20179289879935605
61675,0.7985722612589714
105901,0.8504326877399466
46343,0.2173698563079563
64617,0.13694488668676158
58837,0.5640640637939243
64432,0.42548718740889463
22339,0.4499156061264929
57303,0.5368081546330264
99170,0.31310292814397034
22333,0.8943174641144628
24776,0.542503142029725
25190,0.25295569929640693
52218,0.3101155543878532
63717,0.5904662979515688
44111,0.23217011888215056
60114,0.6656306512405201
72759,0.18557064799605433
73037,0.5616776457477269
50093,0.3661376557502785
35669,0.3267735908542306
77558,0.4328249020065427
36001,0.327155547158498
2547,0.31872172885695643
44698,0.45676574043538776
9000,0.24015611233000433
94248,0.4176420397962199
45422,0.4935743604002598
73158,0.09543801559454929
86398,0.2580219013169426
56169,0.36969381620974934
41988,0.6725733842370523
36075,0.4761927370799199
4614,0.4811600101756033
72521,0.6927579050013595
55750,0.25303465091320154
94197,0.36402130348412387
107358,0.14520075533000903
20866,0.47405003142763774
9264,0.4343050467251609
58747,0.3927998910296248
67304,0.3765802672143925
53962,0.09163721739966155
75778,0.1492587228733719
42072,0.09357364616489353
31099,0.38543609468165996
34565,0.39189869882238826
7749,0.46079191201096054
80816,0.8715186286854555
71366,0.25242646251185186
101071,0.8258470507195467
12068,0.222559288397132
36260,0.5010565863741888
16786,0.32666459162585665
65858,0.5894989524677677
17970,0.25957937453377916
91456,0.4766578691321
62555,0.3483158508597582
28517,0.20853262777178905
89233,0.32772658206178357
33620,0.340836177203695
83284,0.20267206160795928
50741,0.19290367130343383
9404,0.39010741778946706
30145,0.6817494269193355
62181,0.2594718196539343
95291,0.7472082617539422
3739,0.590476603207338
46444,0.88436869052748
52512,0.13871879397538683
19649,0.3075700729478508
106922,0.505797861396283
51948,0.456380150372191
61068,0.3884514433041611
72463,0.3053778962948129
98781,0.22261228238025646
11848,0.4091380583347897
55472,0.6831774368477205
66438,0.4387058412769604
87338,0.17551429345725655
11987,0.5509765061943506
58804,0.06921841538814824
55266,0.8369507301734225
101932,0.12228672583455241
106159,0.41191990871092443
33968,0.31990162316090937
4453,0.508173676482087
96114,0.6799580370912924
9420,0.5446375513435573
51283,0.488218774158945
100217,0.13738690548653065
65496,0.47751135091076985
33243,0.4549462019385573
94154,0.44989366748680465
35737,0.7572502100419352
40448,0.43902517918848566
100407,0.7019469275144373
6317,0.4122762340473542
101042,0.53225771163763
64938,0.3967901086275426
30301,0.6211338299132177
108521,0.39907572974772426
5568,0.5273011949413292
84223,0.16814014224840157
67133,0.6263379214004056
29808,0.4478681116424846
101105,0.5600827100867116
48725,0.46123681231037417
34480,0.4562516724973003
38432,0.27870538424575375
42884,0.39393013825191564
40375,0.8974907896666694
65011,0.3249217248386743
27992,0.6540811127652466
104114,0.2524938308016488
20071,0.5450097385809064
71478,0.7260361269989568
6725,0.538869968092773
29724,0.47288221185174056
65590,0.569392650389467
83965,0.41959304221013244
60568,0.3100755782916655
107452,0.5779886889632202
7207,0.23566545902844283
71922,0.09652698669354046
58490,0.46623487274713143
82256,0.36820506359934874
49330,0.4125666507990439
7344,0.6633681787262103
28819,0.8427789540820332
16707,0.2597759189959412
38092,0.1432094041010334
42269,0.3365215973355459
423,0.2856468233514497
20625,0.39186597534064976
48298,0.5774670386823398
72113,0.34479586977484183
59771,0.8254614566255924
109048,0.505834946533754
98636,0.4057097679720434
89135,0.3234502779964591
49015,0.7658082656676191
107108,0.5297797615904014
8297,0.3138196174501607
40151,0.15227490652679052
107344,0.6157413836735274
30593,0.2941322642796744
7419,0.23628047174341615
83835,0.4151435925939912
1176,0.42928888306439167
39598,0.2779160187404211
162,0.1678508855039807
87554,0.5716849633697743
95867,0.14513533384806734
99672,0.49859080877575085
44843,0.11406793834221539
82512,0.7132472019996967
108764,0.391647300442144
31611,0.5621386811210769
21290,0.6996163850405843
36839,0.2663095256492123
61960,0.4701108820155887
5265,0.3071476264681655
25488,0.39666307597891803
103642,0.3143261213149589
24070,0.49866018085399033
92627,0.8098727517982438
9888,0.649593294228324
96963,0.6465892440096506
41208,0.5309852102174467
106424,0.46672395102585296
45498,0.6315221057384581
65377,0.2515064747008846
61747,0.34357927015017387
68568,0.6915738847639196
109881,0.1641949458568889
90119,0.31104766775976356
42808,0.2862427778591299
68756,0.3685966137145188
11388,0.3604455599325356
18662,0.3927979595518242
10566,0.8315784872872796
83486,0.6765071503359009
83268,0.27418213736248775
66418,0.4741901661863071
62774,0.064243912477233
38296,0.8110719598265166
10430,0.3400640309714601
47400,0.7687974633147588
58926,0.5038420648390562
69134,0.3775506885382441
108659,0.565600656310015
42170,0.19987664981301087
9750,0.20666483134634356
104210,0.6015100161195394
32761,0.4936933619176822
55058,0.4492856770340967
80531,0.753061056029388
45836,0.3864462577527543
50008,0.3007280446520316
88376,0.4170931302135272
38500,0.30472105736791033
41532,0.4468687579668348
108617,0.5988859752636497
7723,0.19244015629668867
38610,0.47350641938746596
18534,0.6239587533487079
98517,0.2567305309273008
72082,0.8615429447247568
47845,0.6600707923798229
9159,0.5028400666062172
79328,0.3167314137391049
75680,0.11926484325529549
47947,0.20782519239815886
38306,0.18789910238941196
32879,0.5466994303167394
108783,0.5271843800761722
14297,0.11447677781291742
78043,0.73836509937774
17056,0.3570879012789847
75176,0.6228294287849133
101999,0.2706814107253512
101128,0.5559121180491554
159,0.09702882272482981
94211,0.25926375240351723
2301,0.8239721876423035
105454,0.3555492946714463
18823,0.16084165894617977
79366,0.5151280618301122
83937,0.5228988511727812
24586,0.2398968412510073
34849,0.1315710543238529
43481,0.8880844310003331
89444,0.6686475821216553
9431,0.6528453683140959
54949,0.20157545928234413
66598,0.6637549351831357
86399,0.3019416183725068
61781,0.6163697237339796
23945,0.3777779584221725
107630,0.4490373641895502
76424,0.6001801014057254
3307,0.1483892376595351
7124,0.7200695164740863
35003,0.12911585090788563
85483,0.21447612667633867
81901,0.1998168575523245
107657,0.6772329986436558
12067,0.3214184392538839
18238,0.8449864809380817
99728,0.22677336514163554
100751,0.4770641233635751
105610,0.1906391414262653
39982,0.3123236497504091
82609,0.5874798411190572
105852,0.15313668672785383
51248,0.26160506596872174
56297,0.37383784621357613
88565,0.5027351842378979
30092,0.2232854995899448
24166,0.445378111769374
84096,0.46113601106806124
29934,0.7025712168933862
100917,0.18611375805832522
62921,0.7788352064030071
37109,0.5070473987847691
22175,0.34008781583729897
31660,0.262391462864402
56030,0.602600669045086
24370,0.20165570070449884
19148,0.2544954032989501
39545,0.8056750955297918
79426,0.5327740126798651
47648,0.6229627580449283
28762,0.3711566982042024
15603,0.32786960653950414
95904,0.11587779722224488
47900,0.17143258337678477
109296,0.419554458088897
102821,0.6748581742693958
59468,0.5132186844388312
104355,0.29946890775451007
563,0.2710221414440545
75371,0.3346612832401557
22187,0.8246122204265562
35449,0.42125025083770096
14544,0.34932972035920923
90854,0.3715100956929686
101401,0.7990778408965203
38593,0.6828040984816697
28127,0.7151228219204692
19571,0.5704202403552714
36629,0.8121052900042091
75990,0.2515945459371483
41363,0.36334907842086217
103941,0.17533167735975416
94393,0.5932349662681837
66943,0.04612277009531529
107194,0.30254569898691397
76331,0.44145529205572714
56278,0.7352648955217225
5930,0.45764014101776346
53064,0.4996732389908323
81023,0.07564440216717158
72538,0.7411458783178695
72300,0.5369257850894461
76172,0.1676070624882186
44372,0.5837857399926312
73652,0.20683616000279847
5958,0.5264892263218074
6761,0.21280049448794083
107150,0.528848907294179
14306,0.4884226293881462
71877,0.3137920356710107
20131,0.7584758352936201
90231,0.23331873072603926
25883,0.592800465509877
30083,0.3778967267014933
88173,0.6150276981617638
89016,0.29729377409368835
44314,0.22754256588505034
83712,0.07851728495870089
25892,0.5428833744998408
1737,0.49817566938965224
16070,0.3168598397728964
87401,0.33948226486897093
8855,0.16523789397006508
33182,0.23515891565899844
89601,0.4722645733832127
39862,0.49883733938428704
50115,0.3292510454655064
71822,0.28327861315396363
12504,0.5226768259710043
57635,0.22675940718028195
20833,0.5424964579520125
63350,0.33422423029346676
20630,0.8396063829633884
68431,0.5252819072311669
183,0.6284468197823802
30811,0.6421958460899783
12534,0.22619748929614958
93713,0.5204952405016466
47811,0.7449638662738841
43042,0.20035480151997243
59935,0.3197331670415095
853,0.5644143657171327
55375,0.19845068589901976
3601,0.49688537752583123
71632,0.4300801060162892
78087,0.3240739017495799
67598,0.3792997286706453
3301,0.25985194858871585
102952,0.41394513529609744
1247,0.3070119690521231
25893,0.21536084533907
66579,0.32905206497883466
27184,0.4125381171670639
81086,0.23100273035624527
15737,0.8405014634985738
8867,0.1579332611398631
30222,0.45245727403587505
29787,0.4875648736693503
102451,0.5908505155595191
36050,0.4150540583733762
35679,0.510287870001246
34201,0.47201950247555285
24388,0.36446453688947233
51301,0.5856704423429657
50240,0.3289992753051955
60318,0.8565742796879939
98767,0.7434430686295416
50390,0.36325837942314665
11169,0.6323144191664578
66402,0.10353952748939613
77437,0.5781831634194553
79751,0.4227848806443017
108605,0.4174292943770727
89291,0.5757191305892417
70300,0.2528491682237218
11376,0.16512255370311146
55900,0.1521301305475502
6819,0.5393628801664523
53192,0.5189634938048153
76521,0.22698183383723539
7771,0.5220283785023871
26790,0.5379974029801526
14196,0.3055562027023369
32097,0.34934308380044116
44267,0.49769980692660365
44302,0.3389466827992396
19731,0.6928735263363938
63794,0.33258199165690516
22201,0.7240471074061431
92298,0.7270957673057589
16758,0.5023301882667763
96813,0.3787566248053877
821,0.5025585556010204
48823,0.4812127874987742
89554,0.5592482583500461
12558,0.3289539393302569
33472,0.3512033171541964
94506,0.2726456105236717
15939,0.748144056710788
99455,0.13689014629624222
9837,0.4324802884203465
24732,0.4304613898794989
78027,0.3931576018734672
68983,0.3364128440624742
59211,0.24588867699233086
20728,0.7591708702893469
71248,0.3276559848433669
61692,0.49094169272266014
23717,0.3457256042963625
31592,0.7334204460824395
88497,0.6864031393619487
9733,0.3486522859415467
47713,0.20396206171332773
40013,0.25874429602383286
86165,0.40198727576850657
50668,0.5734352805802452
71717,0.42594292895787583
9428,0.39774818583965016
3271,0.793826489227006
28113,0.36408015662670856
69210,0.06761023411911299
9519,0.5631644402137158
26421,0.5638416846085496
85544,0.588465800339737
20748,0.10301607703279879
34515,0.19206827436889193
69439,0.17652032595679398
91901,0.6950109330118348
89211,0.4589241473150004
102810,0.2358312216142991
63302,0.4292766196123706
101937,0.1672754826607762
71604,0.3370082905951609
34258,0.6063333475648364
69596,0.32477042216464486
3150,0.4618612344859733
83161,0.5772802271411722
23021,0.35309755243144203
25327,0.36640247634125117
40368,0.5262063076300969
77165,0.7999701448457732
62761,0.24741939720815426
67034,0.259667294613501
67356,0.3085789434918046
78818,0.6255826295010005
53109,0.7445186529971125
44967,0.4888784085804513
89478,0.22930596807537842
96097,0.149819033162028
29629,0.6881240879986544
52466,0.3324367635502993
106750,0.6222657314325364
50532,0.5574764623878277
33476,0.22228277669966434
78795,0.44951082017208277
71986,0.15610139483881
1743,0.8376464704741834
14805,0.5878933111056568
69271,0.3754379608404077
13564,0.7048920884550907
86060,0.6292425848724619
12729,0.5670823808708136
80321,0.5633658662664905
52718,0.45609630438673693
78568,0.35966665473467724
88499,0.6375846930621311
107292,0.5157312108785107
52619,0.22189333204301706
94088,0.588011927597101
91877,0.21478788749888383
39704,0.10662308732724103
10743,0.5538300263697363
110117,0.6084502968011593
27887,0.2770623601319096
2334,0.5750124029670584
38587,0.3460575695345522
91519,0.5147262502795348
20597,0.5757787622005267
35957,0.5567242625682101
93806,0.44417620795658747
23466,0.36740143248099105
91543,0.3620530433199125
10214,0.19379633260954665
46865,0.370574030878146
38145,0.7243064249763135
54465,0.47760624855609807
42101,0.36989854253960824
101720,0.6038703978433736
62217,0.12689754487895358
67340,0.5175618749860681
108029,0.2665148449653737
72886,0.38848748832718066
12086,0.5674151121585163
108478,0.2175683289929099
22664,0.5260254574289329
24184,0.6103186337079415
41651,0.20026694269139006
51648,0.5391621471721068
13736,0.771927149075962
37187,0.36327977387395244
93772,0.5711328487908857
6692,0.38420933785608946
65518,0.5132874519213484
74139,0.6636306029597716
49419,0.33363111711100885
25160,0.7395148492474056
109038,0.6850721520498928
66008,0.56887985639884
85827,0.649316813048963
4257,0.6257652617144507
51292,0.4276205827968192
33523,0.42566629913129556
79170,0.5491873063323321
41567,0.4041481581965135
64105,0.5264931859548938
60284,0.3253018192146044
30196,0.6631569687772909
79294,0.519282785909788
177,0.7350195491792019
93160,0.6465722764701187
25926,0.4030167996109217
85917,0.4882219281282437
99626,0.647623525112732
62976,0.430483738543339
92571,0.24310199020520545
17526,0.5301934522691107
106887,0.2625417621761503
63948,0.2784996408969325
44316,0.5299541540672297
102719,0.4112272154964115
57626,0.30299437208243524
61644,0.730776447977985
84213,0.7652477116084712
42578,0.5360943498499109
44850,0.5264676627596525
45138,0.4694854858551759
79219,0.5242654141187245
85078,0.5736007663196074
50175,0.6466972713880472
76625,0.257156764393716
22740,0.33298582391591003
18955,0.20687789900258408
42010,0.4204901541234445
9815,0.4055076939452425
52054,0.1975388970934932
68361,0.40380855872331156
107081,0.21083553258925888
48279,0.17485795042513202
23444,0.3380704680110159
33899,0.1965623065984794
33474,0.2982497225684605
32565,0.5035050931402876
55436,0.3768578934017118
74943,0.8172971370410297
56128,0.5566929669552736
28261,0.7078743886135731
109261,0.2559378833643438
93126,0.45721433882867185
44670,0.7193753182759043
53541,0.5162597307929134
105394,0.7731052487534211
15986,0.7461961640248606
54165,0.3418840704984655
6872,0.7523937229150447
47670,0.5128738573234064
66016,0.6328652236093225
14424,0.5557170994885352
11373,0.4177893790415903
75813,0.4679765659735063
40714,0.5110223664691267
1279,0.618327886029846
47040,0.4197290855469517
68122,0.49336103019144856
64918,0.36705680783747824
1296,0.6594426522033953
6603,0.49002968517363005
91378,0.44831782323025104
27138,0.7106076154378544
49035,0.576857468745228
75275,0.3382797490947087
34253,0.22945885480433803
76794,0.14948069499786215
100680,0.11427670856919234
107107,0.13995630141627374
95236,0.07923687363820943
110004,0.42758474016759607
102347,0.6900210451095601
59845,0.7519625314851238
16234,0.3942531320609734
34192,0.44413911449303717
32469,0.27681926208993785
40501,0.7648941373912773
40334,0.30810208310817316
